id,target
1559,0.445181109370608
1561,0.3055248068094445
1562,0.6742223001647512
1572,0.35175149963242736
1573,0.7037137752318038
1575,0.7814373072475473
1576,0.3976737487658448
1577,0.7037137752318038
1585,0.7570885529800182
1588,0.20280099141366492
1591,0.3440232008917242
1599,0.1844823121148136
1601,0.21796043711543467
1604,0.794221501141163
1617,0.31360964191969504
1628,0.20005076056504018
1643,0.9807086224261066
1644,0.842725955876993
1652,0.9797404885136604
1654,0.9312755553094104
1657,0.9807086224261066
1670,0.9797404885136604
1673,0.8874476673860924
1675,0.9367434049899896
1684,0.8001428462063972
1694,0.9370189012011978
1710,0.793308338482241
1719,0.33421603351812734
1721,0.2668167744516423
1723,0.5
1737,0.25703029636095337
1740,0.22781584305511823
1745,0.1487634339733211
1750,0.1977701213037616
1753,0.20287483858696032
1754,0.28603038348342463
1755,0.12365835687887715
1766,0.22470205263508544
1768,0.3960814142954028
1769,0.1878896448579153
1771,0.6072160798476264
1772,0.16085623885173345
1779,0.2831024914203823
1786,0.5418583090078871
1787,0.5431057392688055
1798,0.5562834366636606
1802,0.8700832893973164
1811,0.6221302034147829
1818,0.7857102138417492
1826,0.4166208763850899
1847,0.17990048676306739
1848,0.06128713252723729
1856,0.11831717804132955
1863,0.17990048676306739
1864,0.18607763334560978
1866,0.26581319869937164
1870,0.8065781815869641
1873,0.3090860700832239
1881,0.1671222612737857
1885,0.4409577118037209
1888,0.30805356678473417
1889,0.6836171000978871
1892,0.17930680876553842
1911,0.3973698140610302
1929,0.17654062158407213
1937,0.24116057669445573
1938,0.16158987872461197
1939,0.41167549052219443
1940,0.36312074790775806
1941,0.2838821138196084
1952,0.758324614061699
1955,0.24398718208458614
1959,0.3090860700832239
1961,0.19686601893143066
1962,0.1977701213037616
1965,0.33120419168663
1968,0.6879217513089814
1985,0.1209252719380118
1991,0.39966881067458543
1994,0.16112108332230207
1996,0.7349879192316532
2007,0.3729233995439228
2016,0.43119813776173693
2019,0.4446556020233857
2027,0.1491972442019044
2028,0.10037157801989477
2034,0.24380227504602628
2051,0.44167064826019975
2068,0.701912538213458
2070,0.6444298056333243
2074,0.6991524987976085
2077,0.8589055133682715
2081,0.9154927983593485
2082,0.3912530037098428
2084,0.24164374801462632
2086,0.2812780618706731
2096,0.8570753350888166
2098,0.6750949037129745
2102,0.9113329809627584
2112,0.7413083294612688
2116,0.20013323621608245
2123,0.18826619398412475
2126,0.03223537518455023
2128,0.1479069019575924
2136,0.2235913286114984
2138,0.20013323621608245
2141,0.11886406916828082
2148,0.22211773744944233
2149,0.26110801388480764
2150,0.10790807454285431
2154,0.3980651508718458
2161,0.7300870283198778
2169,0.9464994242628159
2171,0.9464994242628159
2172,0.9198154814950096
2173,0.7969905813289311
2179,0.9464994242628159
2181,0.8558293962984762
2186,0.5725386921344984
2190,0.9464994242628159
2204,0.6648698578259988
2209,0.6779870697884895
2211,0.5693826601231655
2213,0.6553623947136004
2215,0.4646985427878516
2219,0.47204847628352903
2221,0.6254361611144299
2225,0.9103115773417917
2236,0.24894452933470912
2237,0.4466049151066251
2239,0.8631537292597021
2244,0.1640517235727226
2250,0.5327928092036437
2256,0.07972766912505976
2263,0.17479376736909244
2271,0.27728075297762605
2275,0.14765254000274752
2280,0.4644525494818055
2281,0.1780631850032335
2292,0.19706895283532438
2296,0.13613733201364278
2301,0.5441244097277804
2307,0.4668527033557435
2308,0.1403202766623948
2311,0.4858144620430012
2312,0.4369420355397037
2315,0.6022233708539921
2321,0.7779775946079507
2324,0.4083373075085953
2330,0.5242012517785664
2334,0.374179576201633
2336,0.6169926514932031
2337,0.44406392721640375
2340,0.20227914730879143
2349,0.44406392721640375
2350,0.7779775946079507
2356,0.3577032960225
2362,0.22560670650428571
2366,0.24187639140004585
2372,0.26292321521707424
2376,0.2602229375016764
2386,0.10650708336653503
2389,0.20957825347728992
2395,0.22984850101011317
2396,0.16706781055853945
2397,0.34712538305120316
2399,0.24894048262743113
2409,0.09226845703655348
2413,0.15004615458025325
2420,0.1829727249321221
2421,0.051807810877264306
2437,0.16458187747456407
2440,0.389826004571131
2470,0.7726738268242556
2476,0.7046271943089774
2480,0.9715105011182676
2483,0.5986081336452777
2486,0.1674234186018677
2489,0.6208532489417042
2493,0.9218626076719186
2497,0.9715105011182676
2498,0.8156811128388257
2506,0.8875064641797309
2507,0.8735887776625334
2513,0.8969962255913264
2514,0.8090547178976695
2516,0.671673674558062
2517,0.830176712226965
2519,0.9218535041167821
2535,0.841090303937601
2539,0.830176712226965
2541,0.9024848506072528
2542,0.2948979844534232
2543,0.9174377047675362
2548,0.811144127902305
2555,0.16243246315860624
2560,0.7076132957064458
2564,0.8673004625285535
2569,0.6543980244151142
2571,0.9540264163511046
2576,0.8115063489030375
2585,0.2392623239826641
2590,0.8115063489030375
2594,0.3485263528306215
2603,0.6502869163244962
2611,0.25864017358060176
2612,0.6502869163244962
2619,0.4713674636350953
2622,0.6502869163244962
2624,0.355891371596937
2641,0.20693727267362919
2642,0.48300363302870447
2643,0.624646191648833
2647,0.9222191967368829
2649,0.5178181638695594
2655,0.10121912031238137
2658,0.12268562819450349
2663,0.19510275948797284
2664,0.12749611706226777
2667,0.2225858329468074
2675,0.19922547806465246
2679,0.153592757874509
2684,0.0956652580268218
2689,0.17412557951303304
2691,0.1203432736548636
2692,0.14193713328640853
2702,0.14193713328640853
2703,0.2000535718335933
2707,0.20336758036845715
2709,0.12665842428032895
2714,0.15713708587542907
2726,0.25662733687415884
2727,0.10555401502456427
2739,0.5
2741,0.10613312831527505
2755,0.6272016622954381
2760,0.7421789153687757
2765,0.11538650291476467
2767,0.14681547334403283
2768,0.23955757675024122
2777,0.12844170317251358
2783,0.257373148146163
2784,0.17088559898179595
2786,0.19248701990198952
2797,0.129804889124798
2811,0.23280462013312458
2819,0.6519537134896091
2830,0.7202822822186106
2833,0.7202822822186106
2836,0.3732355918575999
2841,0.5171204783846375
2844,0.7157915020207873
2851,0.7202822822186106
2860,0.7217444565687143
2870,0.07086866682536695
2879,0.3567945165483946
2880,0.1386466205366442
2884,0.45049044007602423
2885,0.3211388762187841
2887,0.4527091173796189
2889,0.4667856861080375
2890,0.4155553697853535
2908,0.2001577772640821
2917,0.20792725564105333
2927,0.11430514729435443
2931,0.20690782351098172
2936,0.15434304255295167
2939,0.09753836081633765
2941,0.12045561539051733
2943,0.675029945895952
2947,0.20497943063020818
2952,0.10028700825008709
2953,0.10812060841634467
2973,0.8512338200710194
2974,0.41839959835978235
2975,0.2101564133492747
2976,0.33248893394305823
2988,0.443696920194506
2990,0.09444996072304854
2991,0.9073857230139512
2995,0.29170451683333143
3012,0.37377655661373005
3014,0.346794655880743
3023,0.18196433353911542
3026,0.6494853781718819
3037,0.2717129218344692
3038,0.6463568176951981
3042,0.4282350896363511
3048,0.35819474463272943
3049,0.4670884145796048
3054,0.5879689965024478
3056,0.1571970448039916
3062,0.27053351899374445
3068,0.18816871455139658
3070,0.5975628460067502
3075,0.3094987205354077
3079,0.27728075297762605
3089,0.10569160588002705
3090,0.6588954224038589
3091,0.548694339939657
3099,0.5
3101,0.6096496734204754
3109,0.8558547914807844
3111,0.9398126429374463
3116,0.5
3119,0.8541283832583811
3120,0.8625328177205785
3123,0.8716799990974741
3134,0.7947092952175119
3137,0.9398126429374463
3138,0.9072606152077735
3141,0.8874763644784955
3144,0.8416682043096411
3152,0.5664321071702676
3167,0.1199812112831895
3176,0.16041983996740758
3177,0.141253387834984
3179,0.32876145357089787
3180,0.2701431450755061
3181,0.2879660136783629
3183,0.3142011865285053
3186,0.06201542182440648
3191,0.20918430972896382
3193,0.17276140601061363
3218,0.13495428340146853
3235,0.22959848429321336
3240,0.22959848429321336
3243,0.22959848429321336
3244,0.22959848429321336
3252,0.09214541175156221
3275,0.2146784542668595
3276,0.09489010984341334
3281,0.1772537551969016
3282,0.08909927210919223
3286,0.13867216789037873
3288,0.38079456389530303
3296,0.08330700373754084
3297,0.10358415341995394
3300,0.12539541338500554
3301,0.10654860278005095
3302,0.2426886549258087
3311,0.0824153686326239
3317,0.10576802331933138
3319,0.5382946309951773
3338,0.16563304265987452
3345,0.543169883057601
3346,0.07275618142356248
3351,0.7271580051112767
3359,0.3642190950438117
3361,0.2571550786586871
3364,0.22118235642854217
3367,0.6563245524712646
3376,0.4899433170529724
3377,0.1302821674355029
3391,0.2232982673504052
3396,0.7166954419827668
3405,0.04396441609281099
3411,0.12220602179170172
3414,0.38611187692507365
3418,0.21396296512237734
3421,0.38611187692507365
3436,0.31008095244743095
3440,0.1904276945357821
3446,0.23733956613512194
3448,0.1904276945357821
3452,0.17018700329247752
3460,0.4358712667163871
3464,0.5624305191816353
3468,0.5341697118854983
3481,0.3648833099010515
3483,0.42172402396222075
3484,0.3486199445812347
3486,0.9017488581342079
3504,0.9259029049314411
3512,0.935822224747759
3514,0.7604378233967899
3519,0.9716078046711094
3525,0.4529647716050641
3528,0.912954932281181
3529,0.7911550277114086
3534,0.8999872672046287
3535,0.9492262211546264
3536,0.7911550277114086
3540,0.884867886387478
3548,0.7745698050211718
3555,0.12481422810856556
3560,0.3725299165139728
3565,0.08226678980599286
3566,0.2810409662487734
3568,0.07485295839093527
3572,0.4842468692184601
3578,0.13424944539062475
3587,0.19376947106563341
3589,0.47628827911065585
3592,0.4917226717451348
3594,0.18078469314518822
3597,0.10513105559882414
3598,0.7047204506448721
3603,0.16000048149332677
3619,0.10001644910318287
3621,0.06327086932887857
3628,0.08803894764466512
3634,0.17300861046283864
3636,0.4199222102443317
3638,0.2980902022681616
3640,0.041682266844876706
3645,0.13858639563869105
3646,0.0620091777204832
3653,0.30632495243288194
3656,0.1824862566553614
3659,0.28895308358596
3662,0.10720110337432912
3669,0.1462199745237764
3670,0.20610631865768306
3675,0.17737717881851542
3676,0.21835813413063646
3679,0.09854137872792283
3681,0.10653062411883683
3686,0.16553333572186923
3690,0.12849730310924123
3692,0.18852969668773334
3700,0.20003495082385392
3705,0.1413285868622752
3710,0.20003495082385392
3723,0.20414576583303334
3726,0.23757681885390425
3735,0.3931059544287149
3739,0.10155415120784575
3742,0.10953823929048435
3747,0.10953823929048435
3752,0.21588379209939773
3756,0.20090234400311313
3758,0.3280493930851661
3761,0.3370269624628317
3764,0.16714565462926526
3770,0.9003063914860767
3778,0.10326030933057914
3785,0.20694538359316464
3793,0.15632578825689283
3807,0.1708354326199926
3810,0.23308225166629934
3812,0.36805269037529853
3814,0.20004207312774605
3821,0.20012445851146912
3827,0.23308225166629934
3833,0.23308225166629934
3835,0.1347900599966533
3838,0.5823383983238133
3841,0.20004207312774605
3845,0.10044972974034928
3853,0.20017668807742794
3858,0.28327430561482064
3860,0.20017668807742794
3861,0.20017668807742794
3869,0.12321956694806488
3870,0.20017668807742794
3875,0.20017668807742794
3876,0.11505770547372411
3893,0.878254259563983
3896,0.20017668807742794
3901,0.3205379114600949
3905,0.8782188257533855
3907,0.855919256246473
3911,0.3205379114600949
3916,0.8782188257533855
3932,0.276601527864383
3937,0.855919256246473
3940,0.331503503750472
3950,0.22604856179021862
3955,0.8690058511127084
3958,0.7969632837181901
3970,0.6886859370655755
3975,0.3473192205052301
3989,0.5497092156023357
3992,0.8690058511127084
3993,0.5474032522333446
3997,0.4783272857813631
4010,0.49236673315379514
4012,0.6027770367707397
4014,0.7319677421720107
4018,0.060986396480580386
4030,0.16951792121254713
4032,0.6929919379032327
4033,0.45377270645831125
4034,0.7642326469986404
4041,0.6062298150870081
4043,0.9796703908874875
4044,0.9796703908874875
4045,0.31207985849383746
4047,0.6471008864787984
4050,0.6949114005577467
4054,0.6309299835556359
4055,0.1843681112358309
4058,0.5233912147918599
4064,0.9647382871985166
4068,0.7083788285809949
4076,0.7083788285809949
4079,0.7532969098490285
4081,0.6309299835556359
4083,0.5
4101,0.9044248606583434
4104,0.8108291715969149
4112,0.8095165160072085
4113,0.9508420640797178
4121,0.5782457059850189
4127,0.8557671067208051
4129,0.5316380275516066
4132,0.27002886709024665
4138,0.9808735012677493
4139,0.27728075297762605
4141,0.39392341543547105
4143,0.7776316902541512
4146,0.6754142125757225
4152,0.08535724033151354
4157,0.1917149245379799
4159,0.24076297971014776
4167,0.1999530244512554
4172,0.06837597521888225
4184,0.566621967591455
4200,0.21037666706877628
4201,0.7951228022094692
4203,0.39873654818471027
4206,0.14360787274029413
4214,0.134679512750444
4221,0.6007646365886227
4224,0.2808006113380331
4225,0.214305564496743
4227,0.13452571259536011
4230,0.10135819722600639
4233,0.6175362987841876
4237,0.1569204947841886
4248,0.20008951712878376
4250,0.07645566827159676
4255,0.3500415700726098
4261,0.07645566827159676
4262,0.27728075297762605
4266,0.3063839078671593
4273,0.16886667237004024
4281,0.07645566827159676
4292,0.4699635164104512
4293,0.20570812662407514
4300,0.8506130856130618
4301,0.8237931500154474
4304,0.8749331758102471
4312,0.8052580809110552
4318,0.5559575522779908
4324,0.5
4325,0.7149312094567337
4328,0.6052226999692597
4330,0.8528750528983607
4332,0.5
4336,0.16919819089698815
4337,0.7149312094567337
4342,0.8050378306441512
4343,0.8749331758102471
4351,0.8558589221059414
4352,0.12696157753884907
4353,0.8558589221059414
4356,0.6826673126867627
4359,0.8558589221059414
4361,0.8844171694527364
4366,0.7271848444489748
4375,0.7704035133051851
4382,0.8558589221059414
4392,0.7947940655378481
4396,0.8558589221059414
4397,0.6207694917531823
4398,0.1744222967931826
4401,0.13176691509483215
4405,0.08517441763853546
4406,0.10716273760676169
4411,0.27728075297762605
4426,0.07917064262594296
4430,0.19888371036840774
4445,0.061413720493312035
4450,0.36890725394790047
4452,0.18791044127636386
4463,0.4089672146364573
4464,0.3474237221139681
4465,0.16401986887850983
4471,0.05619682610143782
4476,0.22201294923434828
4479,0.1873449623046896
4487,0.5982867716938164
4489,0.17833949495376783
4491,0.3474237221139681
4507,0.2278894532349437
4511,0.10184530147071177
4514,0.19686564744052168
4516,0.19686564744052168
4520,0.2969637827671871
4522,0.9712446329902379
4523,0.5868953044763088
4525,0.10253863505979074
4527,0.19686564744052168
4533,0.23123082907662754
4537,0.6721253140854464
4539,0.5056328883095127
4544,0.35156220080715594
4549,0.2572172423114583
4556,0.47136274656541793
4562,0.8956201156408913
4565,0.20715696705573466
4568,0.5
4573,0.14115484855468194
4575,0.27757609941059797
4585,0.17106761119018035
4588,0.3673286946843272
4597,0.44353916621644485
4599,0.2661851375212672
4601,0.30987755542208695
4604,0.1346003692689577
4609,0.16693437822088633
4616,0.15524712952160444
4619,0.31829862460669833
4628,0.1915960305988873
4631,0.06036282616665855
4639,0.19686564744052168
4641,0.19686564744052168
4642,0.08555567439604726
4650,0.4630940075980791
4655,0.4630940075980791
4657,0.7279304716693856
4661,0.5289277860451034
4671,0.4630940075980791
4677,0.2967841079494281
4680,0.15887323582534185
4684,0.6567675067515648
4687,0.19380517291375018
4695,0.15887323582534185
4703,0.27728075297762605
4712,0.6776827764010236
4715,0.6632827864459013
4717,0.9343114337451793
4719,0.5820067149276065
4722,0.6155308182109124
4725,0.15713075585378347
4738,0.670515837898561
4742,0.7717799221304928
4752,0.3860300081390554
4754,0.5585204354460508
4755,0.7788181172022375
4765,0.9128208034223692
4769,0.9259662405007422
4770,0.7974591962798405
4774,0.8975498788363583
4775,0.8721458788576304
4777,0.9597647908835225
4779,0.8901587513611282
4782,0.6311421226718953
4785,0.6987099178931284
4786,0.8233206428958094
4787,0.8721458788576304
4789,0.35583503600900396
4790,0.8721458788576304
4797,0.9407093173796282
4799,0.7951303426826031
4800,0.9407093173796282
4802,0.7003292497002472
4803,0.4726341594055504
4807,0.9597647908835225
4812,0.8278311273217792
4813,0.9041690641386421
4814,0.8419394778144291
4821,0.8958885913051284
4823,0.9369016339681003
4829,0.7793541035210313
4833,0.802067268128866
4835,0.7976558925160105
4840,0.8539125388489968
4850,0.7543862278080433
4856,0.16664677412376455
4877,0.33564250190459016
4878,0.12106398354465225
4889,0.1503311443973027
4891,0.22980357980129568
4894,0.1513266624184831
4897,0.2156375320926339
4901,0.22084058637246692
4908,0.15635463886529363
4909,0.12446337744912561
4910,0.21242883465834103
4913,0.6257369935839052
4915,0.20000168157656104
4919,0.5
4929,0.2685714348786825
4931,0.17314462220298918
4938,0.20000168157656104
4944,0.1268713649351054
4952,0.17314462220298918
4953,0.31742827603398294
4954,0.20000168157656104
4958,0.05355099099151796
4962,0.5575896759468618
4966,0.9587876007524478
4969,0.5948261581554113
4974,0.6510193027550356
4978,0.7222613373081116
4981,0.5649496347666536
4990,0.6619567876478167
4995,0.36226937438492834
4997,0.7123173751357589
5005,0.8288838524279744
5010,0.8456730945541192
5019,0.11671949373799766
5028,0.8431678456052666
5038,0.38980087345115827
5040,0.897336595923208
5046,0.39660397919278645
5049,0.4939862205280331
5050,0.06504834678346882
5056,0.5
5078,0.5050064493370908
5080,0.2625507872887037
5083,0.238462465416725
5088,0.2729549367582173
5096,0.8409809534548762
5098,0.6083798104514813
5101,0.40508437113349627
5105,0.7370741307615789
5113,0.8032411376230874
5116,0.34081040441670085
5119,0.6502544564336894
5126,0.34081040441670085
5130,0.8032411376230874
5135,0.767014365750654
5138,0.7980679074999474
5140,0.8032411376230874
5141,0.3719912374657806
5145,0.8032411376230874
5146,0.38257304075675336
5148,0.8826233708542959
5152,0.9574927306649534
5153,0.8032411376230874
5155,0.7532229997564033
5160,0.6502544564336894
5164,0.7033112523591943
5168,0.45161798220940164
5170,0.21197767720056973
5175,0.19439633107443444
5176,0.27728075297762605
5179,0.25751266013964513
5181,0.9467241900656195
5185,0.32911695887373754
5187,0.27728075297762605
5190,0.9468286295040252
5192,0.3198732149908225
5195,0.4323637108591221
5196,0.665306724364094
5198,0.27728075297762605
5206,0.15481929449590487
5209,0.5813944817589881
5220,0.30294978144884477
5222,0.5943416908749242
5223,0.15396327607018562
5224,0.30294978144884477
5228,0.9459533212965809
5231,0.15586233655989232
5232,0.21546942818319623
5235,0.25128251365411886
5236,0.30294978144884477
5242,0.30294978144884477
5244,0.13955027624530905
5245,0.30294978144884477
5252,0.6074540530626509
5254,0.530668788872706
5257,0.7568517834524722
5266,0.17437653752367327
5267,0.25492281347478446
5270,0.14223050794549044
5271,0.19942645169573175
5278,0.05504695845466892
5280,0.19942645169573175
5286,0.11057989498469281
5300,0.06436632599772672
5309,0.19942645169573175
5313,0.6625349772383621
5321,0.6872522304544073
5322,0.9407093173796282
5331,0.9407093173796282
5335,0.40775965839970535
5345,0.8237880344373798
5352,0.1534768379162833
5353,0.6497851402725853
5354,0.24475916565569236
5355,0.9407093173796282
5359,0.46613473769275554
5367,0.8121638776137473
5371,0.5841696799589622
5375,0.5605026862008601
5377,0.7748366400351725
5379,0.7321747458577157
5380,0.4259248072565234
5382,0.9143695846470744
5384,0.4544243178212454
5387,0.9143695846470744
5403,0.4785243948880231
5410,0.6774010317081761
5411,0.22488071997544723
5412,0.25582526320215115
5418,0.08594981663121061
5420,0.36340428393785734
5439,0.3159329079968839
5442,0.3334312894523273
5443,0.4247359727314613
5449,0.23022026948009575
5455,0.1718602223501454
5467,0.27728075297762605
5469,0.7038424749121246
5473,0.20229095603912323
5481,0.06393165063790843
5484,0.9806493996587577
5485,0.33100984297327873
5492,0.2589671777767122
5494,0.9806493996587577
5496,0.10835738952238641
5497,0.15628497619750814
5498,0.06371620890158589
5502,0.1761381351793272
5515,0.6859685253083965
5517,0.09794765136039994
5519,0.18851240356608215
5522,0.6436007070449827
5532,0.18851240356608215
5538,0.7727698880301537
5539,0.08416881480255303
5544,0.3636280007577032
5547,0.13474999941297625
5553,0.18851240356608215
5557,0.06528140979437239
5560,0.06528140979437239
5567,0.9056001465223139
5575,0.3357254954265099
5576,0.3301080095255389
5577,0.1595429470280183
5580,0.6680987336017531
5581,0.8493249731722256
5584,0.46831396158335614
5587,0.09361820418706993
5588,0.6680987336017531
